path,sample_id,labeler_id,status,placeholder_count,errors
results/eval/R200/label_templates/expert_a/EO-INJ-001.json,EO-INJ-001,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-002.json,EO-INJ-002,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-003.json,EO-INJ-003,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-004.json,EO-INJ-004,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-005.json,EO-INJ-005,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-006.json,EO-INJ-006,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-007.json,EO-INJ-007,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-INJ-008.json,EO-INJ-008,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-001.json,EO-MCP-001,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-002.json,EO-MCP-002,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-003.json,EO-MCP-003,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-004.json,EO-MCP-004,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-005.json,EO-MCP-005,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-006.json,EO-MCP-006,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-007.json,EO-MCP-007,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-MCP-008.json,EO-MCP-008,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-001.json,EO-TAU-001,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-002.json,EO-TAU-002,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-003.json,EO-TAU-003,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-004.json,EO-TAU-004,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-005.json,EO-TAU-005,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-006.json,EO-TAU-006,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-007.json,EO-TAU-007,expert_a,ok,13,
results/eval/R200/label_templates/expert_a/EO-TAU-008.json,EO-TAU-008,expert_a,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-001.json,EO-INJ-001,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-002.json,EO-INJ-002,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-003.json,EO-INJ-003,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-004.json,EO-INJ-004,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-005.json,EO-INJ-005,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-006.json,EO-INJ-006,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-007.json,EO-INJ-007,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-INJ-008.json,EO-INJ-008,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-001.json,EO-MCP-001,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-002.json,EO-MCP-002,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-003.json,EO-MCP-003,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-004.json,EO-MCP-004,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-005.json,EO-MCP-005,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-006.json,EO-MCP-006,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-007.json,EO-MCP-007,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-MCP-008.json,EO-MCP-008,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-001.json,EO-TAU-001,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-002.json,EO-TAU-002,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-003.json,EO-TAU-003,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-004.json,EO-TAU-004,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-005.json,EO-TAU-005,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-006.json,EO-TAU-006,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-007.json,EO-TAU-007,expert_b,ok,13,
results/eval/R200/label_templates/expert_b/EO-TAU-008.json,EO-TAU-008,expert_b,ok,13,
