source_run_id,domain,task_id,reference_index,event_id,tool,args_json,visibility,grounded_keys,hidden_keys
R152,airline,3,1,airline:3:3_1,get_user_details,"{""user_id"": ""anya_garcia_5901""}",hidden,,user_id
R152,airline,4,0,airline:4:4_0,get_user_details,"{""user_id"": ""sophia_silva_7557""}",hidden,,user_id
R152,airline,4,1,airline:4:4_1,get_reservation_details,"{""reservation_id"": ""NM1VX1""}",hidden,,reservation_id
R152,airline,4,2,airline:4:4_2,get_reservation_details,"{""reservation_id"": ""KC18K6""}",hidden,,reservation_id
R152,airline,4,3,airline:4:4_3,get_reservation_details,"{""reservation_id"": ""S61CZX""}",hidden,,reservation_id
R152,airline,4,4,airline:4:4_4,get_reservation_details,"{""reservation_id"": ""H8Q05L""}",hidden,,reservation_id
R152,airline,4,5,airline:4:4_5,get_reservation_details,"{""reservation_id"": ""WUNA5K""}",hidden,,reservation_id
R152,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R152,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R152,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",hidden,,item_ids|order_id|payment_method_id
R152,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R152,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R152,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
R152,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R152,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R152,retail,4,3,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
