domain,task_id,event_id,tool,args_json,repair_class,candidate_source,earliest_synthesis_step,execution_status,executed_by_repair_map_fallback,executed_by_any_path,still_missing_after_source_run,previous_actionability_class,current_actionability_class,current_next_experiment_target,current_db_feasible,current_feasibility,action_round,action_index,runtime_binding_allowed
airline,1,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",planner_select_existing_exact_candidate,saved_exact_next_runtime_candidate_label,2,repair_map_fallback_executed,True,True,False,candidate_selection_or_planning_gap,,,,,step_3,2,True
airline,2,airline:2:2_2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,repair_map_fallback_executed,True,True,False,runtime_candidate_generation_gap,,,,,step_2,1,True
retail,0,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,6,not_executed,False,False,True,runtime_candidate_generation_gap,argument_evidence_gap,gather_or_extract_missing_argument_evidence,True,task_adjusted_db_feasible_reference,,,
retail,1,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,5,not_executed,False,False,True,runtime_candidate_generation_gap,argument_evidence_gap,gather_or_extract_missing_argument_evidence,True,task_adjusted_db_feasible_reference,,,
retail,2,retail:2:2_5,get_order_details,"{""order_id"": ""#W6247578""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,not_executed,False,False,True,runtime_candidate_generation_gap,argument_evidence_gap,gather_or_extract_missing_argument_evidence,True,task_adjusted_db_feasible_reference,,,
retail,2,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,not_executed,False,False,True,runtime_candidate_generation_gap,argument_evidence_gap,gather_or_extract_missing_argument_evidence,True,task_adjusted_db_feasible_reference,,,
retail,2,retail:2:2_7,get_order_details,"{""order_id"": ""#W4776164""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,not_executed,False,False,True,runtime_candidate_generation_gap,argument_evidence_gap,gather_or_extract_missing_argument_evidence,True,task_adjusted_db_feasible_reference,,,
retail,2,retail:2:2_8,get_order_details,"{""order_id"": ""#W6679257""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,not_executed,False,False,True,runtime_candidate_generation_gap,argument_evidence_gap,gather_or_extract_missing_argument_evidence,True,task_adjusted_db_feasible_reference,,,
retail,3,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,repair_map_fallback_executed,True,True,False,runtime_candidate_generation_gap,,,,,step_2,1,True
retail,3,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,5,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,valid_visible_reference,,,
retail,3,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,7,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
retail,4,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,repair_map_fallback_executed,True,True,False,runtime_candidate_generation_gap,,,,,step_2,1,True
retail,4,retail:4:4_10,get_product_details,"{""product_id"": ""9523456873""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,5,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
retail,4,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,9,repair_map_fallback_executed,True,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,step_12,11,False
retail,4,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,9,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
