run_id,domain,task_id,prompt_path,raw_output_path,parse_ok,returncode,latency_seconds,model_lease_count,valid_lease_count,invalid_tool_count,candidate_tools,reference_actions,tool_covered_reference_actions,tool_and_non_eval_json_arg_reference_actions,tool_only_runtime_or_broad_arg_reference_actions,missing_tool_reference_actions,prompt_sha256,raw_output_sha256
R071,airline,0,results/eval/R071/prompts/airline_0.txt,results/eval/R071/raw_outputs/airline_0.txt,True,0,17.084283,2,2,0,cancel_reservation|get_reservation_details,0,0,0,0,0,c43d5208442bee5e86edc42a62eb672e55e58650f645a66ae9c27b4131913ddb,f97e031a93e6b6691ce8d38fa906fc6eed9e6c4f52dc5b45cb137d466d9add29
R071,airline,1,results/eval/R071/prompts/airline_1.txt,results/eval/R071/raw_outputs/airline_1.txt,True,0,16.913417,2,2,0,cancel_reservation|get_user_details,2,1,1,0,1,e144bd138ca867344cbec3f335fc9f326128e81ba9668f5fac432634b6026c36,0451b280342b970c9e55fa53a4d6de25f595edccdddd8116ed79ef6f6d128a87
R071,airline,2,results/eval/R071/prompts/airline_2.txt,results/eval/R071/raw_outputs/airline_2.txt,False,0,17.045696,0,0,0,,3,0,0,0,3,7ee5928ebe14c3068d2b7a4ca93ebdbb0746994fc5b05bd89cbf8eced537e159,cb0cf54892198ae0faae6bada8b12de5f764fa8a24cbfd30031704d38b4ed4fd
R071,airline,3,results/eval/R071/prompts/airline_3.txt,results/eval/R071/raw_outputs/airline_3.txt,True,0,16.976561,0,0,0,,2,0,0,0,2,6d4223f38ab77e24e3cb1236accfba254f0bc9b95b42fdac1282c4bdc0b458dc,4e1998ae72f5f0617f15f887b48a08d0501ab8819758f32833ee12090995be7b
R071,airline,4,results/eval/R071/prompts/airline_4.txt,results/eval/R071/raw_outputs/airline_4.txt,True,0,17.101452,0,0,0,,6,0,0,0,6,572bb2d58d8e08541c7f2327f89c92bb43f833c05b662e40181b47b07caf81d4,59377a3d939730a34983fdc0269f0f82c8681aeb0858003ab0fd37b71324ee85
R071,retail,0,results/eval/R071/prompts/retail_0.txt,results/eval/R071/raw_outputs/retail_0.txt,False,0,17.465176,0,0,0,,5,0,0,0,5,53c7b66487d351b1f9a9bc933283cb2a17282149ae28ea18a3d12e879d5949f7,2bda4b5e87ee0d9e019d864fe00723c3ac1ac6353feb670c9e0673b27ab3a89d
R071,retail,1,results/eval/R071/prompts/retail_1.txt,results/eval/R071/raw_outputs/retail_1.txt,False,0,17.532643,0,0,0,,5,0,0,0,5,498ac6441049a4ff74733c13eed042e7bfcada43d0ab16fc4a2e53d35afa4980,40213b6d1872fdcdbee5b9471156075be8f7e2515ffececa09cdb17efe695a43
R071,retail,2,results/eval/R071/prompts/retail_2.txt,results/eval/R071/raw_outputs/retail_2.txt,False,0,17.498677,0,0,0,,11,0,0,0,11,1b0deff1694cb6451d3d9b38e80b99e08d2b451ab3b871887625e30065dad926,ceabd93dc09c270b01c90ee04169e1902b8cb2338b525614f5ce21bbd41984f8
R071,retail,3,results/eval/R071/prompts/retail_3.txt,results/eval/R071/raw_outputs/retail_3.txt,False,-11,4.090588,0,0,0,,12,0,0,0,12,9877f037bdcf157e5ca4994ce463742582d35280098c19b13353b00b632ee9eb,302119b15647b377fdc1b1abf8bc4a3b60118eee51f449bdd097d4916b63a99f
R071,retail,4,results/eval/R071/prompts/retail_4.txt,results/eval/R071/raw_outputs/retail_4.txt,False,0,17.537376,0,0,0,,13,0,0,0,13,a9899024c5052ceb4fefbd66160f4d2458cef8a43f28c919a0859859db0876dd,d33c5cab1928601a7d07d396eaaaaf707faa15f873eeaeeaf4451e20140e427b
R071,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],results/eval/R071/prompts/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.txt,results/eval/R071/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.txt,False,0,17.226618,0,0,0,,0,0,0,0,0,8f94fb9aa1ceb3344e4458f392424e258d64b71019bbe89dde984ad2b6695439,cb084b822c8c8e7daf484eace8ca377ba13bc633a4eba4d38c0063969a20f45f
R071,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],results/eval/R071/prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.txt,results/eval/R071/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.txt,False,0,17.296436,0,0,0,,1,0,0,0,1,58e22f6c30c4b0a535653345cad1eb9802737ee82970855e228aac7876f36c43,57b00400ad5cfc6fa3f0b8982747103c21917d53bc951566d6a6a0e5a9972dca
R071,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],results/eval/R071/prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.txt,results/eval/R071/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.txt,False,0,17.39228,0,0,0,,1,0,0,0,1,488530d6962e71c9f8711320cd73c9ab723d8f7a127e491715f01eb6b35fed87,95203d4c3c82d7224ca07d27de358b0d7dd134bf21eb1fa819fd190d2b605ec6
R071,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],results/eval/R071/prompts/telecom_mobile_data_issue_data_mode_off_PERSONA_None.txt,results/eval/R071/raw_outputs/telecom_mobile_data_issue_data_mode_off_PERSONA_None.txt,False,0,17.323692,0,0,0,,0,0,0,0,0,865e89338e1f0fd569998f0304ea89d347412609da39b8d96e8d9962bbacfe15,73abac39e4ede58b381aeee3ba931c69760fcb0d441da2f24ea7464e55fc9d56
R071,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],results/eval/R071/prompts/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.txt,results/eval/R071/raw_outputs/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.txt,False,0,17.265045,0,0,0,,0,0,0,0,0,dc074abc2a873f70e07c44843e24ff218a79dd3dac8e642dc6b28c4abf67ead5,840fe72c7fc79f7ffec15391902eb627f1055900af19253cf9437d98313f2fb4
