run_id,domain,task_id,round,index,model_tool,model_args_json,category,arg_distance,arg_missing_keys,arg_extra_keys,arg_wrong_value_keys,closest_reference_event_id,closest_reference_tool,closest_reference_args_json,bound_reference_event_id,gateway_allowed,executed,gateway_reason
R048,airline,1,step_1,0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",exact_executed,0,,,,airline:1:1_0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",airline:1:1_0,True,True,allowed
R048,airline,1,step_2,1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",exact_executed,0,,,,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",airline:1:1_1,True,True,allowed
R048,airline,2,step_1,0,get_user_details,"{""user_id"": ""noah_muller_9847""}",exact_executed,0,,,,airline:2:2_0,get_user_details,"{""user_id"": ""noah_muller_9847""}",airline:2:2_0,True,True,allowed
R048,airline,2,step_2,1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",exact_executed,0,,,,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",airline:2:2_1,True,True,allowed
R048,airline,2,step_3,2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",exact_executed,0,,,,airline:2:2_2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",airline:2:2_2,True,True,allowed
R048,retail,0,step_1,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:0:0_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:0:0_0,True,True,allowed
R048,retail,0,step_2,1,get_order_details,"{""order_id"": ""#W2378156""}",exact_executed,0,,,,retail:0:0_1,get_order_details,"{""order_id"": ""#W2378156""}",retail:0:0_1,True,True,allowed
R048,retail,0,step_3,2,get_product_details,"{""product_id"": ""1656367028""}",exact_executed,0,,,,retail:0:0_2,get_product_details,"{""product_id"": ""1656367028""}",retail:0:0_2,True,True,allowed
R048,retail,0,step_4,3,get_product_details,"{""product_id"": ""4896585277""}",exact_executed,0,,,,retail:0:0_3,get_product_details,"{""product_id"": ""4896585277""}",retail:0:0_3,True,True,allowed
R048,retail,0,step_5,4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",exact_executed,0,,,,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",retail:0:0_4,True,True,allowed
R048,retail,1,step_1,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:1:1_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:1:1_0,True,True,allowed
R048,retail,1,step_2,1,get_order_details,"{""order_id"": ""#W2378156""}",exact_executed,0,,,,retail:1:1_1,get_order_details,"{""order_id"": ""#W2378156""}",retail:1:1_1,True,True,allowed
R048,retail,1,step_3,2,get_product_details,"{""product_id"": ""1656367028""}",exact_executed,0,,,,retail:1:1_2,get_product_details,"{""product_id"": ""1656367028""}",retail:1:1_2,True,True,allowed
R048,retail,1,step_4,3,get_product_details,"{""product_id"": ""4896585277""}",exact_executed,0,,,,retail:1:1_3,get_product_details,"{""product_id"": ""4896585277""}",retail:1:1_3,True,True,allowed
R048,retail,1,step_5,4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",exact_executed,0,,,,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",retail:1:1_4,True,True,allowed
R048,retail,2,step_1,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:2:2_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:2:2_0,True,True,allowed
R048,retail,2,step_2,1,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",exact_executed,0,,,,retail:2:2_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",retail:2:2_4,True,True,allowed
R048,retail,2,step_3,2,get_order_details,"{""order_id"": ""#W6247578""}",exact_executed,0,,,,retail:2:2_5,get_order_details,"{""order_id"": ""#W6247578""}",retail:2:2_5,True,True,allowed
R048,retail,2,step_4,3,get_product_details,"{""product_id"": ""9523456873""}",exact_executed,0,,,,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",retail:2:2_3,True,True,allowed
R048,retail,2,step_5,4,get_order_details,"{""order_id"": ""#W9711842""}",exact_executed,0,,,,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",retail:2:2_6,True,True,allowed
R048,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],step_1,0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",exact_executed,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_0,True,True,allowed
R048,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],step_1,0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",exact_executed,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,True,True,allowed
