run_id,domain,task_id,round,index,model_tool,model_args_json,category,arg_distance,arg_missing_keys,arg_extra_keys,arg_wrong_value_keys,closest_reference_event_id,closest_reference_tool,closest_reference_args_json,bound_reference_event_id,gateway_allowed,executed,gateway_reason
R119,airline,1,step_1,0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",exact_executed,0,,,,airline:1:1_0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",airline:1:1_0,True,True,allowed
R119,airline,1,step_2,1,get_reservation_details,"{""reservation_id"": ""60RX9E""}",off_lease_same_tool_wrong_args,1,,,reservation_id,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",,True,True,allowed
R119,airline,1,step_3,2,get_reservation_details,"{""reservation_id"": ""MZDDS4""}",off_lease_same_tool_wrong_args,1,,,reservation_id,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",,True,True,allowed
R119,airline,1,step_4,3,get_reservation_details,"{""reservation_id"": ""OUEA45""}",off_lease_same_tool_wrong_args,1,,,reservation_id,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",,True,True,allowed
R119,airline,1,step_5,4,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",exact_executed,0,,,,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",airline:1:1_1,True,True,allowed
R119,airline,2,step_1,0,get_user_details,"{""user_id"": ""noah_muller_9847""}",exact_executed,0,,,,airline:2:2_0,get_user_details,"{""user_id"": ""noah_muller_9847""}",airline:2:2_0,True,True,allowed
R119,airline,2,step_2,1,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",exact_executed,0,,,,airline:2:2_2,get_reservation_details,"{""reservation_id"": ""4OG6T3""}",airline:2:2_2,True,True,allowed
R119,airline,2,step_3,2,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",exact_executed,0,,,,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",airline:2:2_1,True,True,allowed
R119,airline,3,step_1,0,get_reservation_details,"{""reservation_id"": ""JMO1MG""}",exact_executed,0,,,,airline:3:3_0,get_reservation_details,"{""reservation_id"": ""JMO1MG""}",airline:3:3_0,True,True,allowed
R119,retail,0,step_2,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:0:0_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:0:0_0,True,True,allowed
R119,retail,0,step_3,1,get_order_details,"{""order_id"": ""#W2378156""}",exact_executed,0,,,,retail:0:0_1,get_order_details,"{""order_id"": ""#W2378156""}",retail:0:0_1,True,True,allowed
R119,retail,1,step_1,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:1:1_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:1:1_0,True,True,allowed
