source_run_id,domain,task_id,reference_actions,executed_reference_actions,missing_reference_actions,missing_complete_compiler_hint_not_called,missing_tool_visible_arg_evidence_not_called,missing_tool_not_visible_arg_evidence,missing_tool_visible_no_arg_evidence,missing_tool_not_visible_no_arg_evidence,missing_with_complete_compiler_hint,missing_with_tool_visible,missing_with_all_arg_evidence,missing_with_any_arg_evidence,task_gap_category,tool_oracle_pass,all_reference_actions_executed,action_reward,env_reward
R136,airline,1,2,1,1,0,1,0,0,0,0,1,1,1,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,airline,2,3,2,1,0,1,0,0,0,0,1,1,1,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,airline,3,2,1,1,0,0,1,0,0,0,0,1,1,tool_not_visible_arg_evidence,False,False,0.0,0.0
R136,airline,4,6,0,6,0,0,1,0,5,0,0,1,1,tool_not_visible_arg_evidence,False,False,0.0,1.0
R136,retail,0,5,4,1,0,1,0,0,0,0,1,1,1,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,retail,1,5,4,1,0,1,0,0,0,0,1,1,1,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,retail,2,11,3,8,0,4,1,3,0,0,7,5,5,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,retail,3,12,8,4,0,3,0,1,0,0,4,3,3,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,retail,4,13,8,5,0,4,0,1,0,0,5,4,4,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R136,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R136,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
