source_run_id,domain,task_id,reference_actions,model_calls,executed_reference_actions,missing_reference_actions,executed_prefix_actions,missing_complete_visible_actions,missing_partial_visible_actions,missing_hidden_actions,residual_category,tool_oracle_pass,all_reference_actions_executed,exact_sequence_match,action_reward,env_reward,stepwise_single_hint_fallbacks,stepwise_hint_choice_fallbacks
R125,airline,1,2,5,2,0,1,0,0,0,all_references_executed_but_reward_failed,False,True,False,1.0,0.0,0,0
R125,airline,2,3,2,2,1,1,0,0,1,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,airline,3,2,1,1,1,1,0,0,1,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,airline,4,6,0,0,6,0,0,0,6,missing_hidden_actions,False,False,False,0.0,1.0,0,0
R125,retail,0,5,2,2,3,2,0,0,3,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,retail,1,5,2,2,3,2,0,0,3,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,retail,2,11,1,1,10,1,0,0,10,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,retail,3,12,12,8,4,1,0,0,4,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,retail,4,13,1,1,12,1,0,0,12,missing_hidden_actions,False,False,False,0.0,0.0,0,0
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,2,1,0,0,0,0,0,all_references_executed_but_reward_failed,False,True,False,1.0,0.0,0,0
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,1,0,0,0,1,missing_hidden_actions,False,False,False,0.0,0.0,0,0
