path,sample_id,labeler_id,status,placeholder_count,errors
results/eval/R204E2/adjudicated_labels/EO-INJ-001.json,EO-INJ-001,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-002.json,EO-INJ-002,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-003.json,EO-INJ-003,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-004.json,EO-INJ-004,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-005.json,EO-INJ-005,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-006.json,EO-INJ-006,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-007.json,EO-INJ-007,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-INJ-008.json,EO-INJ-008,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-001.json,EO-MCP-001,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-002.json,EO-MCP-002,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-003.json,EO-MCP-003,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-004.json,EO-MCP-004,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-005.json,EO-MCP-005,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-006.json,EO-MCP-006,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-007.json,EO-MCP-007,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-MCP-008.json,EO-MCP-008,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-001.json,EO-TAU-001,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-002.json,EO-TAU-002,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-003.json,EO-TAU-003,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-004.json,EO-TAU-004,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-005.json,EO-TAU-005,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-006.json,EO-TAU-006,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-007.json,EO-TAU-007,codex_adjudicated,ok,0,
results/eval/R204E2/adjudicated_labels/EO-TAU-008.json,EO-TAU-008,codex_adjudicated,ok,0,
