run_id,domain,task_id,reference_actions,model_calls,exact_executed_calls,off_lease_calls,same_tool_wrong_args_calls,wrong_or_hallucinated_tool_calls,repeated_or_consumed_exact_args_calls,all_reference_actions_executed,tool_oracle_pass,first_off_lease_category
R031,mock,create_task_1,1,1,1,0,0,0,0,True,True,
R031,mock,create_task_1_with_env_assertions,1,1,1,0,0,0,0,True,True,
R031,mock,update_task_1,1,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R031,mock,update_task_with_message_history,1,1,1,0,0,0,0,True,True,
R031,mock,update_task_with_initialization_data,1,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R031,mock,update_task_with_initialization_actions,1,1,1,0,0,0,0,True,True,
R031,mock,update_task_with_user_tools,1,1,0,1,0,1,0,False,False,off_lease_wrong_or_hallucinated_tool
R031,mock,impossible_task_1,1,0,0,0,0,0,0,False,False,
R032,airline,1,2,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R032,airline,2,3,1,0,1,0,1,0,False,False,off_lease_wrong_or_hallucinated_tool
R032,retail,0,5,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R032,retail,1,5,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R032,retail,2,11,1,0,1,0,1,0,False,False,off_lease_wrong_or_hallucinated_tool
R032,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,0,1,0,1,0,False,False,off_lease_wrong_or_hallucinated_tool
R032,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,0,1,0,1,0,False,False,off_lease_wrong_or_hallucinated_tool
R033,airline,1,2,2,0,2,1,1,0,False,False,off_lease_same_tool_wrong_args
R033,airline,2,3,2,0,2,0,2,0,False,False,off_lease_wrong_or_hallucinated_tool
R033,retail,0,5,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R033,retail,1,5,1,0,1,1,0,0,False,False,off_lease_same_tool_wrong_args
R033,retail,2,11,2,0,2,0,2,0,False,False,off_lease_wrong_or_hallucinated_tool
R033,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,2,0,2,0,2,0,False,False,off_lease_wrong_or_hallucinated_tool
R033,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,2,0,2,0,2,0,False,False,off_lease_wrong_or_hallucinated_tool
R034,airline,1,2,3,0,3,3,0,0,False,False,off_lease_same_tool_wrong_args
R034,airline,2,3,2,0,2,0,2,0,False,False,off_lease_wrong_or_hallucinated_tool
R034,retail,0,5,3,0,3,1,2,0,False,False,off_lease_same_tool_wrong_args
R034,retail,1,5,3,0,3,1,2,0,False,False,off_lease_same_tool_wrong_args
R034,retail,2,11,3,0,3,3,0,0,False,False,off_lease_same_tool_wrong_args
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,3,1,2,0,2,0,True,True,off_lease_wrong_or_hallucinated_tool
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,3,0,3,0,3,0,False,False,off_lease_wrong_or_hallucinated_tool
