run_id,domain,task_id,round,index,model_tool,model_args_json,category,arg_distance,arg_missing_keys,arg_extra_keys,arg_wrong_value_keys,closest_reference_event_id,closest_reference_tool,closest_reference_args_json,bound_reference_event_id,gateway_allowed,executed,gateway_reason
R031,mock,create_task_1,initial,0,create_task,"{""title"": ""Important Meeting"", ""user_id"": ""user_1""}",exact_executed,0,,,,mock:create_task_1:create_1,create_task,"{""title"": ""Important Meeting"", ""user_id"": ""user_1""}",mock:create_task_1:create_1,True,True,allowed
R031,mock,create_task_1_with_env_assertions,initial,0,create_task,"{""title"": ""Important Meeting"", ""user_id"": ""user_1""}",exact_executed,0,,,,mock:create_task_1_with_env_assertions:create_1,create_task,"{""title"": ""Important Meeting"", ""user_id"": ""user_1""}",mock:create_task_1_with_env_assertions:create_1,True,True,allowed
R031,mock,update_task_1,initial,0,update_task_status,"{""status"": ""completed"", ""task_id"": ""update_task_1""}",off_lease_same_tool_wrong_args,1,,,task_id,mock:update_task_1:update_1,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_1""}",,False,False,no matching lease
R031,mock,update_task_with_message_history,initial,0,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_2""}",exact_executed,0,,,,mock:update_task_with_message_history:update_1,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_2""}",mock:update_task_with_message_history:update_1,True,True,allowed
R031,mock,update_task_with_initialization_data,initial,0,update_task_status,"{""arg_name"": ""task_2""}",off_lease_same_tool_wrong_args,3,status|task_id,arg_name,,mock:update_task_with_initialization_data:update_1,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_2""}",,False,False,no matching lease
R031,mock,update_task_with_initialization_actions,initial,0,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_2""}",exact_executed,0,,,,mock:update_task_with_initialization_actions:update_1,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_2""}",mock:update_task_with_initialization_actions:update_1,True,True,allowed
R031,mock,update_task_with_user_tools,initial,0,dismiss_notification,"{""arg_name"": ""notif_1""}",off_lease_wrong_or_hallucinated_tool,3,status|task_id,arg_name,,mock:update_task_with_user_tools:update_1,update_task_status,"{""status"": ""completed"", ""task_id"": ""task_1""}",,False,False,no matching lease
R032,airline,1,initial,0,get_reservation_details,"{""reservation_id"": ""ZFA04Y""}",off_lease_same_tool_wrong_args,1,,,reservation_id,airline:1:1_1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",,False,False,no matching lease
R032,airline,2,initial,0,update_reservation_flights,"{""cabin"": ""economy"", ""flights"": [{""date"": ""2024-05-01"", ""flight_number"": ""HAT001""}], ""payment_id"": ""credit_card_7815826"", ""reservation_id"": ""noah_muller_9847""}",off_lease_wrong_or_hallucinated_tool,4,,cabin|flights|payment_id,reservation_id,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",,False,False,no matching lease
R032,retail,0,initial,0,exchange_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231""], ""new_item_ids"": [""1008292230"", ""1008292232""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|new_item_ids|payment_method_id,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
