run_id,domain,task_id,round,index,model_tool,issue,key,model_value_json,reference_value_json,category,closest_reference_event_id
R141,airline,1,step_2,1,get_reservation_details,wrong_value,reservation_id,"""60RX9E""","""Q69X3R""",off_lease_same_tool_wrong_args,airline:1:1_1
R141,airline,1,step_3,2,get_reservation_details,wrong_value,reservation_id,"""MZDDS4""","""Q69X3R""",off_lease_same_tool_wrong_args,airline:1:1_1
R141,retail,2,step_6,5,get_product_details,wrong_value,product_id,"""7314138884""","""6086499569""",off_lease_same_tool_wrong_args,retail:2:2_1
R141,retail,2,step_8,7,get_product_details,wrong_value,product_id,"""4354588079""","""6086499569""",off_lease_same_tool_wrong_args,retail:2:2_1
R141,retail,2,step_10,9,get_product_details,wrong_value,product_id,"""8940227892""","""6086499569""",off_lease_same_tool_wrong_args,retail:2:2_1
R141,retail,3,step_12,11,get_product_details,wrong_value,product_id,"""4354588079""","""6086499569""",off_lease_same_tool_wrong_args,retail:3:3_1
R141,retail,4,step_5,4,get_product_details,wrong_value,product_id,"""4354588079""","""6086499569""",off_lease_same_tool_wrong_args,retail:4:4_1
R141,retail,4,step_9,8,get_order_details,missing_from_model,order_id,,"""#W6247578""",off_lease_same_tool_wrong_args,retail:4:4_5
R141,retail,4,step_10,9,get_product_details,wrong_value,product_id,"""8940227892""","""6086499569""",off_lease_same_tool_wrong_args,retail:4:4_1
R141,retail,4,step_12,11,get_product_details,wrong_value,product_id,"""7314138884""","""6086499569""",off_lease_same_tool_wrong_args,retail:4:4_1
