run_id,domain,task_id,action_id,index,tool,args_json,candidate_tool_selected,complete_non_eval_json_arguments,missing_candidate_argument_keys,coverage_class,reward_basis
R313RETAILCOMPILER,retail,0,0_0,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,0,0_1,1,get_order_details,"{""order_id"": ""#W2378156""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,0,0_2,2,get_product_details,"{""product_id"": ""1656367028""}",True,False,product_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,0,0_3,3,get_product_details,"{""product_id"": ""4896585277""}",True,False,product_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,0,0_4,4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",True,False,item_ids|new_item_ids|payment_method_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,1,1_0,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,1,1_1,1,get_order_details,"{""order_id"": ""#W2378156""}",True,True,,tool_and_non_eval_json_args,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,1,1_2,2,get_product_details,"{""product_id"": ""1656367028""}",True,False,product_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,1,1_3,3,get_product_details,"{""product_id"": ""4896585277""}",True,False,product_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,1,1_4,4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",True,False,item_ids|new_item_ids|payment_method_id,tool_only_runtime_or_broad_args_needed,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_0,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",False,False,first_name|last_name|zip,missing_tool,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_1,1,get_product_details,"{""product_id"": ""6086499569""}",False,False,product_id,missing_tool,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_3,2,get_product_details,"{""product_id"": ""9523456873""}",False,False,product_id,missing_tool,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_4,3,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",False,False,user_id,missing_tool,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_5,4,get_order_details,"{""order_id"": ""#W6247578""}",False,False,order_id,missing_tool,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_6,5,get_order_details,"{""order_id"": ""#W9711842""}",False,False,order_id,missing_tool,DB|NL_ASSERTION
R313RETAILCOMPILER,retail,2,2_7,6,get_order_details,"{""order_id"": ""#W4776164""}",False,False,order_id,missing_tool,DB|NL_ASSERTION
