run_id,domain,task_id,reference_actions,model_calls,exact_executed_calls,off_lease_calls,same_tool_wrong_args_calls,wrong_or_hallucinated_tool_calls,repeated_or_consumed_exact_args_calls,all_reference_actions_executed,tool_oracle_pass,first_off_lease_category
R065,airline,1,2,2,2,0,0,0,0,True,True,
R065,airline,2,3,3,3,0,0,0,0,True,True,
R065,airline,3,2,2,2,0,0,0,0,True,True,
R065,airline,4,6,6,6,0,0,0,0,True,True,
R065,retail,0,5,5,5,0,0,0,0,True,True,
R065,retail,1,5,5,5,0,0,0,0,True,True,
R065,retail,2,11,10,10,0,0,0,0,False,False,
R065,retail,3,12,9,9,0,0,0,0,False,False,
R065,retail,4,13,11,11,0,0,0,0,False,False,
R065,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,1,0,0,0,0,True,True,
R065,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,1,0,0,0,0,True,True,
