run_id,domain,task_id,lease_id,tool,valid_tool,active,inactive_reason,object,constrained_args,broad_or_runtime_args,argument_policy_json,intent_evidence
R076,airline,1,compiler:airline:1:0:cancel_reservation,cancel_reservation,True,False,broad_or_runtime_args,tau2.airline.assistant.cancel_reservation,,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to cancel the reservation from Philadelphia to LaGuardia.
R076,airline,2,compiler:airline:2:0:book_reservation,book_reservation,True,False,broad_or_runtime_args,tau2.airline.assistant.book_reservation,user_id,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",User wants to book a flight from sf to ny with 3 passengers.
R076,airline,2,compiler:airline:2:1:get_user_details,get_user_details,True,True,,tau2.airline.assistant.get_user_details,user_id,,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",Agent needs to check user details to verify reservation info and passenger count.
R076,airline,3,compiler:airline:3:0:get_reservation_details,get_reservation_details,True,True,,tau2.airline.assistant.get_reservation_details,reservation_id,,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""JMO1MG""]}}","User wants to figure out the total number of suitcases the reservation allows, requiring reservation details lookup."
R076,airline,3,compiler:airline:3:1:transfer_to_human_agents,transfer_to_human_agents,True,False,broad_or_runtime_args,tau2.airline.assistant.transfer_to_human_agents,,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",User insists on being transferred to a supervisor if the agent insists she is a Silver member.
R076,airline,4,compiler:airline:4:0:transfer_to_human_agents,transfer_to_human_agents,True,False,broad_or_runtime_args,tau2.airline.assistant.transfer_to_human_agents,,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",User insists on compensation after 5 refusals and asks to be transferred to a supervisor.
R076,retail,0,compiler:retail:0:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip code."
R076,retail,0,compiler:retail:0:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Retrieve user details to access order information and payment methods.
R076,retail,0,compiler:retail:0:2:get_order_details,get_order_details,True,True,,tau2.retail.assistant.get_order_details,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",Get details of the specific order to identify items for exchange.
R076,retail,0,compiler:retail:0:3:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get product details for the mechanical keyboard to find the variant with clicky switches.
R076,retail,0,compiler:retail:0:4:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get product details for the smart thermostat to find the variant compatible with Google Home.
R076,retail,0,compiler:retail:0:5:exchange_delivered_order_items,exchange_delivered_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.exchange_delivered_order_items,order_id,item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Exchange the mechanical keyboard and smart thermostat items in the delivered order.
R076,retail,1,compiler:retail:1:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so must find user ID by name and zip code."
R076,retail,1,compiler:retail:1:1:get_order_details,get_order_details,True,True,,tau2.retail.assistant.get_order_details,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",User wants to exchange items in order #W2378156.
R076,retail,1,compiler:retail:1:2:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the mechanical keyboard to identify the clicky switch variant.
R076,retail,1,compiler:retail:1:3:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the smart thermostat to identify the Google Home compatible variant.
R076,retail,1,compiler:retail:1:4:exchange_delivered_order_items,exchange_delivered_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.exchange_delivered_order_items,order_id,item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to exchange items in the delivered order.
R076,retail,2,compiler:retail:2:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip"
R076,retail,2,compiler:retail:2:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get user details to find orders for return
R076,retail,2,compiler:retail:2:2:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get product details to count tshirt options
R076,retail,2,compiler:retail:2:3:cancel_pending_order,cancel_pending_order,True,False,broad_or_runtime_args,tau2.retail.assistant.cancel_pending_order,reason,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}","Cancel pending orders for cleaner, headphone, and smart watch if pending"
R076,retail,2,compiler:retail:2:4:return_delivered_order_items,return_delivered_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.return_delivered_order_items,,item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}","Return delivered orders for cleaner, headphone, and smart watch if delivered"
R076,retail,3,compiler:retail:3:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so must identify by name and zip."
R076,retail,3,compiler:retail:3:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to retrieve user details to find pending orders.
R076,retail,3,compiler:retail:3:2:get_order_details,get_order_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_order_details,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to check order status and details for pending orders.
R076,retail,3,compiler:retail:3:3:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details to identify available t-shirt options.
R076,retail,3,compiler:retail:3:4:get_item_details,get_item_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_item_details,,item_id,"{""item_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Need to check item details to find the specific purple, polyester, v-neck, small t-shirt item ID."
R076,retail,3,compiler:retail:3:5:modify_pending_order_items,modify_pending_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.modify_pending_order_items,,item_ids|new_item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""ordered by mistake""]}}","User wants to modify pending small t-shirts to purple, polyester, v-neck."
R076,retail,4,compiler:retail:4:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip"
R076,retail,4,compiler:retail:4:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get user details to find pending orders
R076,retail,4,compiler:retail:4:2:get_order_details,get_order_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_order_details,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get order details to identify pending tshirt orders
R076,retail,4,compiler:retail:4:3:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Get product details to find item IDs for purple, s size, v-neck, polyester tshirts"
R076,retail,4,compiler:retail:4:4:modify_pending_order_items,modify_pending_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.modify_pending_order_items,,item_ids|new_item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Modify pending order items to new tshirt options
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:0:get_customer_by_phone,get_customer_by_phone,True,True,,tau2.telecom.assistant.get_customer_by_phone,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",User John Smith with phone number 555-123-2002 is abroad and experiencing mobile data issues; need to identify customer account.
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:1:enable_roaming,enable_roaming,True,True,,tau2.telecom.assistant.enable_roaming,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Initial state shows roaming is disabled on line L1002 for customer C1001; user is abroad and needs roaming enabled to restore service.
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:2:refuel_data,refuel_data,True,False,broad_or_runtime_args,tau2.telecom.assistant.refuel_data,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}","User may need to refuel data if roaming enablement alone does not resolve speed issues, as per ticket instructions."
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:0:get_customer_by_phone,get_customer_by_phone,True,True,,tau2.telecom.assistant.get_customer_by_phone,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",Identify customer John Smith using provided phone number to resolve mobile data issues while abroad.
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:1:enable_roaming,enable_roaming,True,True,,tau2.telecom.assistant.enable_roaming,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Enable international roaming for the identified line to restore service while abroad.
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:2:suspend_line,suspend_line,True,False,broad_or_runtime_args,tau2.telecom.assistant.suspend_line,customer_id|line_id,reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",Suspend line if necessary to reset network registration or troubleshoot connectivity issues.
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:3:resume_line,resume_line,True,True,,tau2.telecom.assistant.resume_line,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Resume line after suspension to restore active status.
R076,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:4:refuel_data,refuel_data,True,False,broad_or_runtime_args,tau2.telecom.assistant.refuel_data,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",Refuel data if necessary to ensure sufficient data allowance for excellent speed.
