input_name,path,sha256,bytes
actplane_rows,results/eval/R218ACTLOWER/actplane_lowering_rows.csv,33d1ce46a1ddad9e33417fe832606a733c1040e04bdbbef05a07cef5d885ece5,2687
boundary_rows,results/eval/R222BOUNDARY/boundary_gateway_records.csv,d502f81cbc4456f2011180288f4bbd84397c7ed09b6ee1456670c765a289587e,824
bwrap_rows,results/eval/R298BWRAP/bwrap_env_sandbox_rows.csv,8ff025ce4493af66db2f782e6bdb863825ae6f73c14c975a838a8df031a13d04,3549
env_backend_rows,results/eval/R211ENVBACKEND/env_backend_rows.csv,87357e998737aa4afa0efed38f54483fc9f785363ca745331c5eaa45e2ab3788,5450
env_llm_rows,results/eval/R212ENVLLM/env_llm_backend_rows.csv,372f8fe897a535ef86d905737d820fe9f717cafe9d3d33a99e4107b8e684750e,3426
env_trace,examples/env_adapter_side_effect_suite.json,a1d5fa355deb0a837e8d5848467bcfbb02697ddff9b94ca5fa4a48fb8e3fdccf,7160
mcp_broker_rows,results/eval/R303MCPBROKERCLEAN/mcp_broker_rows.csv,40af1dcf2bfeff331cf27214030694ad02be16ddbbe8d87a2df35e79725f038c,4856
mcp_broker_trace,examples/mcp_broker_jsonrpc_suite.json,edca3de5af7b27d0424567b4f38329d74e550cc5ad81df4db89e75c077812655,7545
prompt_builder_rows,results/eval/R292PROMPTBUILDER/prompt_builder_context_rows.csv,04b93f282d4936e03fec8b48074e01d3815f51e8f9845103abe1decd32a88421,4388
prompt_builder_trace,examples/prompt_builder_context_suite.json,850f4549b9eb238c0ad210e0db6aa5a7b2aa06414cd0a6b6155d94a05e6d0cb7,10506
skill_rows,results/eval/R224SKILLBOUNDARY/skill_instruction_boundary_records.csv,2a25919d2085307545335b1407b04d80a6867e0f557ad81d42eef23d4811462e,1175
skill_trace,examples/skill_instruction_boundary_suite.json,80bcd7bbb61ce17589099fcad7e7bee835b0e6ce28d8421af1bdaa472962bc40,4553
workflow_trace,examples/residual_workflow_policy_suite.json,121e5e4dea4e7fa6d44f6f62f194eaeb234f1099d895099d1e78509ee623d40f,9344
