run_id,domain,task_id,prompt_path,raw_output_path,schema_path,parse_ok,returncode,latency_seconds,visible_arg_repairs,model_lease_count,valid_lease_count,invalid_tool_count,candidate_tools,reference_actions,tool_covered_reference_actions,tool_and_non_eval_json_arg_reference_actions,tool_only_runtime_or_broad_arg_reference_actions,missing_tool_reference_actions,prompt_sha256,raw_output_sha256
R074,airline,0,results/eval/R074/prompts/airline_0.txt,results/eval/R074/raw_outputs/airline_0.txt,results/eval/R074/schemas/airline_0.json,True,0,18.408287,0,1,1,0,cancel_reservation,0,0,0,0,0,c43d5208442bee5e86edc42a62eb672e55e58650f645a66ae9c27b4131913ddb,8fcdf27e32367c26d4eb4fe6dcc09134cf99c2fd97b91b86bfe2b1939bf8d67e
R074,airline,1,results/eval/R074/prompts/airline_1.txt,results/eval/R074/raw_outputs/airline_1.txt,results/eval/R074/schemas/airline_1.json,True,0,4.294857,0,1,1,0,cancel_reservation,2,0,0,0,2,e144bd138ca867344cbec3f335fc9f326128e81ba9668f5fac432634b6026c36,1faf8b38486e52fb0274fad7eea089e7853b38a439401f02bcaf23529bbbddac
R074,airline,2,results/eval/R074/prompts/airline_2.txt,results/eval/R074/raw_outputs/airline_2.txt,results/eval/R074/schemas/airline_2.json,True,0,5.717997,0,2,2,0,book_reservation|get_user_details,3,1,1,0,2,7ee5928ebe14c3068d2b7a4ca93ebdbb0746994fc5b05bd89cbf8eced537e159,61c3fa556c683290286f295840ea0ef22d136b1456c8a11ba8992716e271ce1c
R074,airline,3,results/eval/R074/prompts/airline_3.txt,results/eval/R074/raw_outputs/airline_3.txt,results/eval/R074/schemas/airline_3.json,True,0,5.57394,0,2,2,0,get_reservation_details|transfer_to_human_agents,2,1,1,0,1,6d4223f38ab77e24e3cb1236accfba254f0bc9b95b42fdac1282c4bdc0b458dc,995cf43b8921e1b5cd665876c13124fe94842d26f2731ce084bbede5711520c9
R074,airline,4,results/eval/R074/prompts/airline_4.txt,results/eval/R074/raw_outputs/airline_4.txt,results/eval/R074/schemas/airline_4.json,True,0,4.32226,0,1,1,0,transfer_to_human_agents,6,0,0,0,6,572bb2d58d8e08541c7f2327f89c92bb43f833c05b662e40181b47b07caf81d4,ed62a2b393dacee03150f3c78ec62ccb4d42a2cb782832ad5a96fb66efa281ae
R074,retail,0,results/eval/R074/prompts/retail_0.txt,results/eval/R074/raw_outputs/retail_0.txt,results/eval/R074/schemas/retail_0.json,True,0,11.986188,0,6,5,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details,5,5,2,3,0,53c7b66487d351b1f9a9bc933283cb2a17282149ae28ea18a3d12e879d5949f7,97031d9876cdba81457da6337337cbbd61727504b942280cf59851fbe47ea899
R074,retail,1,results/eval/R074/prompts/retail_1.txt,results/eval/R074/raw_outputs/retail_1.txt,results/eval/R074/schemas/retail_1.json,True,0,11.078304,0,5,4,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details,5,5,2,3,0,498ac6441049a4ff74733c13eed042e7bfcada43d0ab16fc4a2e53d35afa4980,c21cb4122c95e7ef5b7f93491e85f77bb4928e0e3b0dedb1224127bd5634eefc
R074,retail,2,results/eval/R074/prompts/retail_2.txt,results/eval/R074/raw_outputs/retail_2.txt,results/eval/R074/schemas/retail_2.json,True,0,11.642934,0,5,5,0,cancel_pending_order|find_user_id_by_name_zip|get_product_details|get_user_details|return_delivered_order_items,11,6,1,5,5,1b0deff1694cb6451d3d9b38e80b99e08d2b451ab3b871887625e30065dad926,9734f5fd660d76ec27730a0ffd78236ad41bd4ad9142ab0c09ec736664528280
R074,retail,3,results/eval/R074/prompts/retail_3.txt,results/eval/R074/raw_outputs/retail_3.txt,results/eval/R074/schemas/retail_3.json,True,0,12.080266,0,6,6,0,find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details|get_user_details|modify_pending_order_items,12,12,1,11,0,9877f037bdcf157e5ca4994ce463742582d35280098c19b13353b00b632ee9eb,483e96525715e6e510325942cf160458ac7b0d2d7e8965c5655567169f7113ab
R074,retail,4,results/eval/R074/prompts/retail_4.txt,results/eval/R074/raw_outputs/retail_4.txt,results/eval/R074/schemas/retail_4.json,True,0,10.58573,0,5,5,0,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|modify_pending_order_items,13,13,1,12,0,a9899024c5052ceb4fefbd66160f4d2458cef8a43f28c919a0859859db0876dd,75d77db28fec9eb53837ea1e6c58f2b7c8513ed69bac61a638713e7ca969662f
R074,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],results/eval/R074/prompts/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.txt,results/eval/R074/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.txt,results/eval/R074/schemas/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.json,True,0,11.446411,6,5,5,0,enable_roaming|get_customer_by_phone|resume_line|suspend_line|transfer_to_human_agents,0,0,0,0,0,8f94fb9aa1ceb3344e4458f392424e258d64b71019bbe89dde984ad2b6695439,dcada050d4b98b82c9ed7220c560882364c761bb24b8dcbb3f25c90ead81518e
R074,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],results/eval/R074/prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.txt,results/eval/R074/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.txt,results/eval/R074/schemas/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.json,True,0,8.411204,4,3,3,0,enable_roaming|get_customer_by_phone|refuel_data,1,1,1,0,0,58e22f6c30c4b0a535653345cad1eb9802737ee82970855e228aac7876f36c43,58d45142ac4a5ce981b1a89b57d0da162e867f3dfb5e9a8e01cda6570dda5e1c
R074,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],results/eval/R074/prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.txt,results/eval/R074/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.txt,results/eval/R074/schemas/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.json,True,0,10.844496,8,5,5,0,enable_roaming|get_customer_by_phone|refuel_data|resume_line|suspend_line,1,1,1,0,0,488530d6962e71c9f8711320cd73c9ab723d8f7a127e491715f01eb6b35fed87,7dc0393922057acf02a73ab847a715615d1d5a73a8a6aef030ad1c3a408ba3f1
R074,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],results/eval/R074/prompts/telecom_mobile_data_issue_data_mode_off_PERSONA_None.txt,results/eval/R074/raw_outputs/telecom_mobile_data_issue_data_mode_off_PERSONA_None.txt,results/eval/R074/schemas/telecom_mobile_data_issue_data_mode_off_PERSONA_None.json,False,0,24.091771,0,0,0,0,,0,0,0,0,0,865e89338e1f0fd569998f0304ea89d347412609da39b8d96e8d9962bbacfe15,479910a45f2aa9aa61e16060ac9a62ca565a02181e76fdeedbf4da9622c7ea79
R074,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],results/eval/R074/prompts/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.txt,results/eval/R074/raw_outputs/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.txt,results/eval/R074/schemas/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.json,False,0,24.225526,0,0,0,0,,0,0,0,0,0,dc074abc2a873f70e07c44843e24ff218a79dd3dac8e642dc6b28c4abf67ead5,40c9acef8df56fd5b2dd68bc9edb20c83b10e8f5a801bf32b0be6a735897319f
