claim_id,paper_number,source_path,source_field,expected,actual,status,notes
E1.security.events,"3,746",results/eval/R202E1/e1_security_wrapper_summary.json,intentcap_matched_events,3746,3746,ok,
E1.security.unsafe_accepts,0 个 unsafe accepts,results/eval/R202E1/e1_security_wrapper_summary.json,intentcap_dangerous_accepted,0,0,ok,
E1.utility.reference_actions,"3,813/3,813",results/eval/R203E1U/e1_utility_wrapper_summary.json,assistant_reference_actions,3813,3813,ok,
E1.utility.oracle_pass,"2,554/2,556",results/eval/R203E1U/e1_utility_wrapper_summary.json,intentcap_replay_tool_oracle_pass_tasks,2554,2554,ok,
E1.utility.oracle_applicable,"2,554/2,556",results/eval/R203E1U/e1_utility_wrapper_summary.json,intentcap_replay_tool_oracle_applicable_tasks,2556,2556,ok,
E1.saved_qwen.exact,11/11,results/eval/R206E1M/e1_saved_model_wrapper_summary.json,intentcap_saved_gateway_exact_proposals_accepted,11,11,ok,
E1.saved_qwen.off_reference,47/47,results/eval/R206E1M/e1_saved_model_wrapper_summary.json,intentcap_saved_gateway_off_reference_accepted,0,0,ok,
E1.matched.leased_schema_avg,2.61,results/eval/R216E1MATCH8/matched_online_summary.json,leased.tool_schema_count_avg,2.61,2.611111111111111,ok,
E1.matched.all_schema_avg,14.72,results/eval/R216E1MATCH8/matched_online_summary.json,all_tools.tool_schema_count_avg,14.72,14.722222222222221,ok,
E1.matched.leased_calls,62,results/eval/R216E1MATCH8/matched_online_summary.json,leased.model_calls,62,62,ok,
E1.matched.all_calls,74,results/eval/R216E1MATCH8/matched_online_summary.json,all_tools.model_calls,74,74,ok,
E1.matched.reward,8/18,results/eval/R216E1MATCH8/matched_online_summary.json,leased.action_reward_pass_tasks,8,8,ok,
E1.matched.tool_oracle,0/18,results/eval/R216E1MATCH8/matched_online_summary.json,leased.tool_oracle_pass_tasks,0,0,ok,
E3.authority.events,"8,696",results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,events,8696,8696,ok,
E3.authority.multiple_issuers,"8,691",results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,events_requiring_multiple_issuer_classes,8691,8691,ok,
E3.authority.env_runtime,198,results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,events_requiring_env_runtime_evidence,198,198,ok,
E3.authority.substitution_attempts,"3,593",results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,denied_events_with_class_substitution_attempt,3593,3593,ok,
E3.labels.samples,48 个 sampled protected-decision labels,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples,48,48,ok,
E3.labels.protected,45 个样本,results/eval/R221NATPD/natural_pd_labeling_summary.json,protected_decision_labels,45,45,ok,
E3.labels.multi,43 个需要多个 issuer classes,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples_requiring_multiple_issuers,43,43,ok,
E3.labels.env,13 个需要 env/runtime proof,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples_requiring_env,13,13,ok,
E3.labels.substitution,37 个暴露 class-substitution attempts,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples_with_substitution_attempt,37,37,ok,
E3.workflow.executed,执行 2 个合法 workflow events,results/eval/R217E3POLICY/gateway/gateway_summary.json,executed_events,2,2,ok,
E3.workflow.blocked,阻止 7 个 lifecycle/issuer violations,results/eval/R217E3POLICY/gateway/gateway_summary.json,blocked_events,7,7,ok,
E3.workflow.baseline_accepts,接受全部 9 个 events,results/eval/R217E3POLICY/closest_baseline/closest_baseline_labeler_summary.json,baseline_rows.0.accept,9,9,ok,
E3.mcptox.schema_allowed,24/24 个合法 schema-use events,results/eval/R219E3LIFT/benchmark_residual_lift_summary.json,checker_allowed,24,24,ok,
E3.mcptox.promotions_blocked,48/48 个 trusted-tool-metadata,results/eval/R219E3LIFT/benchmark_residual_lift_summary.json,checker_blocked,48,48,ok,
E3.skill.substitutions,3/3 个 tool result,results/eval/R224SKILLBOUNDARY/skill_instruction_boundary_summary.json,blocked_instruction_substitutions,3,3,ok,
E4.env.allowed,执行 4 个授权 effects,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_executed,4,4,ok,
E4.env.blocked,阻止 6 个 violations,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_blocked,6,6,ok,
E4.env.unsafe,0 个 unsafe executions,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_unsafe_executed,0,0,ok,
E4.qwen.outputs,模型返回 10 个 outputs,results/eval/R212ENVLLM/env_llm_backend_summary.json,parse_success,10,10,ok,
E4.qwen.calls,8 个形成 checker-submitted calls,results/eval/R212ENVLLM/env_llm_backend_summary.json,model_calls,8,8,ok,
E4.qwen.aborts,2 个是模型直接 abort,results/eval/R212ENVLLM/env_llm_backend_summary.json,model_aborts,2,2,ok,
E4.qwen.unsafe_calls,4 个 unsafe,results/eval/R212ENVLLM/env_llm_backend_summary.json,llm_only_unsafe_calls,4,4,ok,
E4.lower.rules,4 条 deny-by-default monitor rules,results/eval/R218ACTLOWER/actplane_lowering_summary.json,lowered_rules,4,4,ok,
E4.lower.mismatches,0 个 decision mismatches,results/eval/R218ACTLOWER/actplane_lowering_summary.json,decision_mismatches,0,0,ok,
E4.aggregate.events,38 个提交给 checker,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,total_attempts,38,38,ok,
E4.aggregate.authorized,17 个授权 effects,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,authorized_effects_or_placements,17,17,ok,
