source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,gap_class
R180,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R180,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,4|5|6|7|8|9|10|11|12,4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",4602305039|4202497723|9408160950|#W2378156|credit_card_9513926,,,,10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_not_visible_arg_evidence
R180,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R180,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,3,11,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,,,1|2|3|4|5|6|7|8|9|10|11|12,6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R180,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,4,3,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,4,11,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",3799046073|9647292434|#W6247578|credit_card_9513926,,,1|2|3|4|5|6|7|8|9|10|11|12,6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R180,retail,4,12,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,,,1|2|3|4|5|6|7|8|9|10|11|12,6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
