source_run_id,domain,task_id,reference_actions,executed_reference_actions,missing_reference_actions,missing_complete_compiler_hint_not_called,missing_tool_visible_arg_evidence_not_called,missing_tool_not_visible_arg_evidence,missing_tool_visible_no_arg_evidence,missing_tool_not_visible_no_arg_evidence,missing_with_complete_compiler_hint,missing_with_tool_visible,missing_with_all_arg_evidence,missing_with_any_arg_evidence,task_gap_category,tool_oracle_pass,all_reference_actions_executed,action_reward,env_reward
R175,airline,1,2,2,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R175,airline,2,3,3,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R175,airline,3,2,2,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R175,airline,4,6,1,5,0,0,5,0,0,0,0,5,5,tool_not_visible_arg_evidence,False,False,0.0,0.0
R175,retail,0,5,5,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R175,retail,1,5,5,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R175,retail,2,11,8,3,0,1,1,1,0,0,2,2,2,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R175,retail,3,12,8,4,0,3,0,1,0,0,4,3,3,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R175,retail,4,13,8,5,0,4,0,1,0,0,5,4,4,tool_visible_arg_evidence_not_called,False,False,0.0,0.0
R175,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
R175,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,1,0,0,0,0,0,0,0,0,0,0,no_missing_references,False,True,1.0,0.0
