source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,gap_class
R164,airline,3,1,airline:3:3_1,get_user_details,"{""user_id"": ""anya_garcia_5901""}",anya_garcia_5901,,,,2|3,2|3,true,,tool_not_visible_arg_evidence
R164,airline,4,0,airline:4:4_0,get_user_details,"{""user_id"": ""sophia_silva_7557""}",sophia_silva_7557,,,,,,true,sophia_silva_7557,tool_not_visible_arg_evidence
R164,airline,4,1,airline:4:4_1,get_reservation_details,"{""reservation_id"": ""NM1VX1""}",NM1VX1,,,,,,false,NM1VX1,tool_not_visible_no_arg_evidence
R164,airline,4,2,airline:4:4_2,get_reservation_details,"{""reservation_id"": ""KC18K6""}",KC18K6,,,,,,false,KC18K6,tool_not_visible_no_arg_evidence
R164,airline,4,3,airline:4:4_3,get_reservation_details,"{""reservation_id"": ""S61CZX""}",S61CZX,,,,,,false,S61CZX,tool_not_visible_no_arg_evidence
R164,airline,4,4,airline:4:4_4,get_reservation_details,"{""reservation_id"": ""H8Q05L""}",H8Q05L,,,,,,false,H8Q05L,tool_not_visible_no_arg_evidence
R164,airline,4,5,airline:4:4_5,get_reservation_details,"{""reservation_id"": ""WUNA5K""}",WUNA5K,,,,,,false,WUNA5K,tool_not_visible_no_arg_evidence
R164,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R164,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,4|5|6|7|8|9|10|11|12,4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",4602305039|4202497723|9408160950|#W2378156|credit_card_9513926,,,,9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_not_visible_arg_evidence
R164,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R164,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,3,5,retail:3:3_6,get_order_details,"{""order_id"": ""#W9711842""}",#W9711842,,,1|2|3|4|5|6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,3,11,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,,,1|2|3|4|5|6|7|8|9|10|11|12,6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,tool_visible_no_arg_evidence
R164,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,4,3,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,4,11,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",3799046073|9647292434|#W6247578|credit_card_9513926,,,1|2|3|4|5|6|7|8|9|10|11|12,8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
R164,retail,4,12,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,,,1|2|3|4|5|6|7|8|9|10|11|12,6|7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,tool_visible_arg_evidence_not_called
