claim_id,paper_number,source_path,source_field,expected,actual,status,notes
E1.security.events,"3,746",results/eval/R202E1/e1_security_wrapper_summary.json,intentcap_matched_events,3746,3746,ok,
E1.security.unsafe_accepts,0 个 unsafe accepts,results/eval/R202E1/e1_security_wrapper_summary.json,intentcap_dangerous_accepted,0,0,ok,
E1.utility.reference_actions,"3,813/3,813",results/eval/R203E1U/e1_utility_wrapper_summary.json,assistant_reference_actions,3813,3813,ok,
E1.utility.oracle_pass,"2,554/2,556",results/eval/R203E1U/e1_utility_wrapper_summary.json,intentcap_replay_tool_oracle_pass_tasks,2554,2554,ok,
E1.utility.oracle_applicable,"2,554/2,556",results/eval/R203E1U/e1_utility_wrapper_summary.json,intentcap_replay_tool_oracle_applicable_tasks,2556,2556,ok,
E1.saved_qwen.exact,11/11,results/eval/R206E1M/e1_saved_model_wrapper_summary.json,intentcap_saved_gateway_exact_proposals_accepted,11,11,ok,
E1.saved_qwen.off_reference,47/47,results/eval/R206E1M/e1_saved_model_wrapper_summary.json,intentcap_saved_gateway_off_reference_accepted,0,0,ok,
E1.matched.leased_schema_avg,2.61,results/eval/R244E1MATCH214215/matched_online_summary.json,leased.tool_schema_count_avg,2.61,2.611111111111111,ok,
E1.matched.all_schema_avg,14.72,results/eval/R244E1MATCH214215/matched_online_summary.json,all_tools.tool_schema_count_avg,14.72,14.722222222222221,ok,
E1.matched.leased_calls,62,results/eval/R244E1MATCH214215/matched_online_summary.json,leased.model_calls,62,62,ok,
E1.matched.all_calls,74,results/eval/R244E1MATCH214215/matched_online_summary.json,all_tools.model_calls,74,74,ok,
E1.matched.gateway_blocks_leased,2 vs 18,results/eval/R244E1MATCH214215/matched_online_summary.json,leased.gateway_blocked,2,2,ok,
E1.matched.gateway_blocks_all,2 vs 18,results/eval/R244E1MATCH214215/matched_online_summary.json,all_tools.gateway_blocked,18,18,ok,
E1.matched.off_lease_leased,1 vs 9,results/eval/R244E1MATCH214215/matched_online_summary.json,leased.off_lease_calls_blocked,1,1,ok,
E1.matched.off_lease_all,1 vs 9,results/eval/R244E1MATCH214215/matched_online_summary.json,all_tools.off_lease_calls_blocked,9,9,ok,
E1.matched.reward,8/18,results/eval/R244E1MATCH214215/matched_online_summary.json,leased.action_reward_pass_tasks,8,8,ok,
E1.matched.tool_oracle,0/18,results/eval/R244E1MATCH214215/matched_online_summary.json,leased.tool_oracle_pass_tasks,0,0,ok,
E3.authority.events,"8,696",results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,events,8696,8696,ok,
E3.authority.multiple_issuers,"8,691",results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,events_requiring_multiple_issuer_classes,8691,8691,ok,
E3.authority.env_runtime,198,results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,events_requiring_env_runtime_evidence,198,198,ok,
E3.authority.substitution_attempts,"3,593",results/eval/R220AUTHCHAR/authority_input_characterization_summary.json,denied_events_with_class_substitution_attempt,3593,3593,ok,
E3.weak.full_false_accepts,0 个 unsafe false accepts,results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,full_intentcap_unsafe_false_accepts,0,0,ok,
E3.weak.no_owner_denied,"3,593/3,823",results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,authority_checker_denied,3823,3823,ok,
E3.weak.no_owner_false_accepts,"3,593/3,823",results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,no_owner_collapsed_context_false_accepts,3593,3593,ok,
E3.weak.no_owner_rate,93.98,results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,no_owner_false_accept_rate_among_denied,0.939838,0.939838,ok,
E3.weak.tool_agent,"1,928",results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,collapse_edge_false_accepts.tool->agent,1928,1928,ok,
E3.weak.env_agent,"1,663",results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,collapse_edge_false_accepts.env->agent,1663,1663,ok,
E3.weak.env_tool,"1,662",results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,collapse_edge_false_accepts.env->tool,1662,1662,ok,
E3.weak.inst_agent,2 个 false accepts,results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,collapse_edge_false_accepts.instruction->agent,2,2,ok,
E3.merge_coverage.pairs,六个 pairwise merge removals,results/eval/R281MERGECOV/three_class_merge_coverage_summary.json,pairwise_merges_with_counterexamples,6,6,ok,
E3.merge_coverage.instruction_tool_false_accepts,2/2 个 controlled instruction+tool false accepts,results/eval/R281MERGECOV/three_class_merge_coverage_summary.json,controlled_instruction_tool_false_accepts,2,2,ok,
E3.merge_coverage.full_checker_unsafe,0/2 个 controlled full-checker unsafe accepts,results/eval/R281MERGECOV/three_class_merge_coverage_summary.json,full_checker_unsafe_accepts_on_controlled_cases,0,0,ok,
E3.merge_coverage.global_taxonomy,不是关于所有可能 context taxonomy 的全局最小性证明,results/eval/R281MERGECOV/three_class_merge_coverage_summary.json,global_taxonomy_claim,False,False,ok,
E3.weak.workflow_policy,7/7 个被 \sys 拒绝,results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,workflow_policy_dsl_false_accepts,7,7,ok,
E3.weak.workflow_split,5/7 个 residuals,results/eval/R239E3WEAKABL/e3_weak_variant_summary.json,workflow_split_lifecycle_false_accepts,5,5,ok,
E3.typed.blocks,6/7,results/eval/R241E3TYPEDBASE/typed_provenance_baseline_summary.json,typed_provenance_state_guard_blocks,6,6,ok,
