source_run_id,domain,task_id,event_id,tool,args_json,actionability_class,repair_class,eligible,earliest_synthesis_step,synthesis_steps,tool_visible_steps,all_arg_evidence_steps,complete_compiler_hint_steps,candidate_json,candidate_source,candidate_exact_reference_match,tool_schema_available,required_args,schema_required_args_satisfied,all_arg_values_visible_in_step,arg_value_sources_json,proof_status,next_experiment_target
R125,airline,2,airline:2:2_1,get_reservation_details,"{""reservation_id"": ""SDZQKO""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3|4|5,1|2|3|4|5,2|3|4|5,,"{""arguments"": {""reservation_id"": ""SDZQKO""}, ""tool"": ""get_reservation_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,reservation_id,True,True,"{""SDZQKO"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,0,retail:0:0_2,get_product_details,"{""product_id"": ""1656367028""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,4,4|5,1|2|3|4|5,4|5,,"{""arguments"": {""product_id"": ""1656367028""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""1656367028"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,0,retail:0:0_3,get_product_details,"{""product_id"": ""4896585277""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,4,4|5,1|2|3|4|5,4|5,,"{""arguments"": {""product_id"": ""4896585277""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""4896585277"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,1,retail:1:1_2,get_product_details,"{""product_id"": ""1656367028""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4,1|2|3|4,3|4,,"{""arguments"": {""product_id"": ""1656367028""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""1656367028"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,1,retail:1:1_3,get_product_details,"{""product_id"": ""4896585277""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4,1|2|3|4,3|4,,"{""arguments"": {""product_id"": ""4896585277""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""4896585277"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,2,retail:2:2_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3,1|2|3,2|3,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,3,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,5,5|6|7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,,"{""arguments"": {""product_id"": ""9523456873""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""9523456873"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,3,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3|4|5|6|7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,3,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,7,7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,7|8|9|10|11|12,,"{""arguments"": {""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}, ""tool"": ""modify_pending_order_items""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id|item_ids|new_item_ids|payment_method_id,True,True,"{""#W4776164"": {""sources"": [""prior_gateway_result""]}, ""8349118980"": {""sources"": [""prior_gateway_result""]}, ""9647292434"": {""sources"": [""prior_gateway_result""]}, ""credit_card_9513926"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,4,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3,1|2|3,2|3,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,retail,4,retail:4:4_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3,1|2|3,2|3,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",complete_compiler_hint_not_called,existing_complete_compiler_hint_replay,True,1,1|2,1|2,,1|2,"{""arguments"": {""customer_id"": ""C1001"", ""line_id"": ""L1002""}, ""tool"": ""enable_roaming""}",saved_complete_compiler_hint,True,True,customer_id|line_id,True,True,"{""C1001"": {""sources"": [""trusted_task_text""]}, ""L1002"": {""sources"": [""trusted_task_text""]}}",repair_candidate_ready,execute_complete_compiler_hint_before_runtime_evidence_search
