run_id,domain,task_id,reference_actions,model_calls,exact_executed_calls,off_lease_calls,same_tool_wrong_args_calls,wrong_or_hallucinated_tool_calls,repeated_or_consumed_exact_args_calls,all_reference_actions_executed,tool_oracle_pass,first_off_lease_category
R114,airline,1,2,6,2,4,4,0,0,True,False,off_lease_same_tool_wrong_args
R114,airline,2,3,3,3,0,0,0,0,True,False,
R114,airline,3,2,1,1,0,0,0,0,False,False,
R114,airline,4,6,0,0,0,0,0,0,False,False,
R114,retail,0,5,2,2,0,0,0,0,False,False,
R114,retail,1,5,2,2,0,0,0,0,False,False,
R114,retail,2,11,1,1,0,0,0,0,False,False,
R114,retail,3,12,1,1,0,0,0,0,False,False,
R114,retail,4,13,9,8,1,0,0,1,False,False,off_lease_repeated_or_consumed_exact_args
R114,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,2,1,1,0,1,0,True,False,off_lease_wrong_or_hallucinated_tool
R114,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0,0,0,0,False,False,
R119,airline,1,2,5,2,3,3,0,0,True,False,off_lease_same_tool_wrong_args
R119,airline,2,3,3,3,0,0,0,0,True,False,
R119,airline,3,2,1,1,0,0,0,0,False,False,
R119,airline,4,6,0,0,0,0,0,0,False,False,
R119,retail,0,5,2,2,0,0,0,0,False,False,
R119,retail,1,5,2,2,0,0,0,0,False,False,
R119,retail,2,11,1,1,0,0,0,0,False,False,
R119,retail,3,12,7,7,0,0,0,0,False,False,
R119,retail,4,13,1,1,0,0,0,0,False,False,
R119,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,2,1,1,0,1,0,True,False,off_lease_wrong_or_hallucinated_tool
R119,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0,0,0,0,False,False,
R125,airline,1,2,5,2,3,3,0,0,True,False,off_lease_same_tool_wrong_args
R125,airline,2,3,2,2,0,0,0,0,False,False,
R125,airline,3,2,1,1,0,0,0,0,False,False,
R125,airline,4,6,0,0,0,0,0,0,False,False,
R125,retail,0,5,2,2,0,0,0,0,False,False,
R125,retail,1,5,2,2,0,0,0,0,False,False,
R125,retail,2,11,1,1,0,0,0,0,False,False,
R125,retail,3,12,12,8,4,1,3,0,False,False,off_lease_wrong_or_hallucinated_tool
R125,retail,4,13,1,1,0,0,0,0,False,False,
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,2,1,1,0,1,0,True,False,off_lease_wrong_or_hallucinated_tool
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,0,0,0,0,0,False,False,
