run_id,domain,task_id,tool,valid_tool,tool_type,arguments,argument_policy_json,intent_evidence
R073,airline,0,cancel_reservation,True,write,reservation_id,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""EHGLP3""]}}",User wants to cancel reservation EHGLP3
R073,airline,1,cancel_reservation,True,write,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to cancel the reservation from Philadelphia to LaGuardia.
R073,airline,2,book_reservation,True,write,user_id|origin|destination|flight_type|cabin|flights|passengers|payment_methods|total_baggages|nonfree_baggages|insurance,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",User wants to book a flight from sf to ny with 3 passengers.
R073,airline,2,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",Agent needs to check user details to verify reservation info and passenger count.
R073,airline,3,get_reservation_details,True,read,reservation_id,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""JMO1MG""]}}","User wants to figure out the total number of suitcases the reservation allows, requiring reservation details lookup."
R073,airline,3,transfer_to_human_agents,True,generic,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",User insists on being transferred to a supervisor if the agent insists she is a Silver member.
R073,airline,4,transfer_to_human_agents,True,generic,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",User insists on compensation after 5 refusals and asks to be transferred to a supervisor.
R073,retail,0,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip code."
R073,retail,0,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Retrieve user details to access order information and payment methods.
R073,retail,0,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",Get details of the specific order to identify items for exchange.
R073,retail,0,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get product details for the mechanical keyboard to find the variant with clicky switches.
R073,retail,0,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get product details for the smart thermostat to find the variant compatible with Google Home.
R073,retail,0,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Exchange the mechanical keyboard and smart thermostat items in the delivered order.
R073,retail,1,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so must find user ID by name and zip code."
