run_id,source_run_id,domain,task_id,official_reference_actions,invalid_reference_actions,db_feasible_reference_actions,official_executed_reference_actions,executed_db_feasible_reference_actions,official_missing_reference_actions,missing_db_feasible_reference_actions,official_tool_oracle_pass,official_all_reference_actions_executed,db_feasible_reference_complete,official_action_reward,official_env_reward,adjusted_action_env_pass,adjusted_category
R068,R065,airline,1,2,0,2,2,2,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,airline,2,3,0,3,3,3,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,airline,3,2,0,2,2,2,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,airline,4,6,0,6,6,6,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,retail,0,5,0,5,5,5,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,retail,1,5,0,5,5,5,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,retail,2,11,1,10,10,10,1,0,False,False,True,0.0,1.0,True,invalid_reference_only
R068,R065,retail,3,12,1,11,9,9,3,2,False,False,False,0.0,1.0,False,missing_db_feasible_reference_actions
R068,R065,retail,4,13,1,12,11,11,2,1,False,False,False,0.0,1.0,False,missing_db_feasible_reference_actions
R068,R065,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,1,1,1,0,0,True,True,True,1.0,1.0,True,official_pass
R068,R065,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,1,1,1,0,0,True,True,True,1.0,1.0,True,official_pass
