run_id,domain,task_id,prompt_path,raw_output_path,schema_path,parse_ok,returncode,latency_seconds,visible_arg_repairs,runtime_arg_repairs,model_lease_count,valid_lease_count,invalid_tool_count,candidate_tools,reference_actions,tool_covered_reference_actions,tool_and_non_eval_json_arg_reference_actions,tool_only_runtime_or_broad_arg_reference_actions,missing_tool_reference_actions,prompt_sha256,raw_output_sha256
R077,airline,0,results/eval/R077/prompts/airline_0.txt,results/eval/R077/raw_outputs/airline_0.txt,results/eval/R077/schemas/airline_0.json,True,0,19.230733,0,0,1,1,0,cancel_reservation,0,0,0,0,0,838ae8e99bcf64685202c05b35fb08b970f7035379451c4a0586641cbbf9302d,877a20490992116c76b2ac007aea31e5c057b93591401fde707452497664cdb0
R077,airline,1,results/eval/R077/prompts/airline_1.txt,results/eval/R077/raw_outputs/airline_1.txt,results/eval/R077/schemas/airline_1.json,True,0,5.633045,0,0,2,2,0,cancel_reservation|get_user_details,2,1,1,0,1,7fe71624e7260a62ca1b8f5fda449a650f6a59dbf61866b62da41293765c7f5c,d7935ac0d3fb9eee3300e37e1c8aff6b1fcc0301f4001e5afa6dd4d38f51ce92
R077,airline,2,results/eval/R077/prompts/airline_2.txt,results/eval/R077/raw_outputs/airline_2.txt,results/eval/R077/schemas/airline_2.json,True,0,6.284865,0,0,2,2,0,get_reservation_details|get_user_details,3,3,1,2,0,7bf93c24adf79c6065c713b6c60340ab4dd1b0edb037f1978815e5277318267e,8e884acb37b587c19dfe375bad3814e03b94438e42022a7fe38a3bd480d58d74
R077,airline,3,results/eval/R077/prompts/airline_3.txt,results/eval/R077/raw_outputs/airline_3.txt,results/eval/R077/schemas/airline_3.json,True,0,5.794478,0,1,2,2,0,get_reservation_details|transfer_to_human_agents,2,1,1,0,1,5349fdc349682cdd4c2895bbfc53d9291309b20f75bec520e08795cbc01b7afc,d198ed33217de64faddeba8228e06bcea7c50e3b692769d60fb406ff72891c7f
R077,airline,4,results/eval/R077/prompts/airline_4.txt,results/eval/R077/raw_outputs/airline_4.txt,results/eval/R077/schemas/airline_4.json,True,0,4.397755,0,1,1,1,0,transfer_to_human_agents,6,0,0,0,6,0efe6cf154facdc319a01c3f57a7e81c3d2c82dfa07db870162341fcded2c858,e53182b8c7cb133614f4a334abbc75fe3801bcad02384d057b3c17a502de7d7e
R077,retail,0,results/eval/R077/prompts/retail_0.txt,results/eval/R077/raw_outputs/retail_0.txt,results/eval/R077/schemas/retail_0.json,True,0,11.950334,0,2,5,5,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_item_details|get_order_details|get_product_details,5,5,2,3,0,b23fa07a65d63345bec74378dec57c0f27aa05fd47b1667bbea5a6021973377d,5618f97eea7ae4e44ca02de4285ede6caf11b331c4dabf31d20d1d99bcc53664
R077,retail,1,results/eval/R077/prompts/retail_1.txt,results/eval/R077/raw_outputs/retail_1.txt,results/eval/R077/schemas/retail_1.json,True,0,12.327617,0,2,6,5,0,exchange_delivered_order_items|find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details,5,5,2,3,0,f18a3d0ac3bd08f8975badd774bb9a6ae6652300ef0ba27cb23d4aa377099a02,6f8c7fa8e64a094260db8fdaca61908dc870648606a2b5539cff4485b63c5276
R077,retail,2,results/eval/R077/prompts/retail_2.txt,results/eval/R077/raw_outputs/retail_2.txt,results/eval/R077/schemas/retail_2.json,False,0,24.562458,0,0,0,0,0,,11,0,0,0,11,84003fa1c181931ee9b5bb55d874e2d10ac92d55e3f7b11897e24a9089cd74ee,4eb45d14816cdf41bd21a8666ac5c13413921396c38b3e252c3b3c43322f3237
R077,retail,3,results/eval/R077/prompts/retail_3.txt,results/eval/R077/raw_outputs/retail_3.txt,results/eval/R077/schemas/retail_3.json,True,0,9.970788,0,2,4,4,0,find_user_id_by_name_zip|get_product_details|get_user_details|modify_pending_order_items,12,7,1,6,5,34b17081cbbce53a6e25336ceb9e04ff3a3fdbf67e2b0cdadaa8e1f742261a29,a482e15a6d245b7bcb8b26fd7b19334130d1e1aabb8be1c1a79d029cb02f3181
R077,retail,4,results/eval/R077/prompts/retail_4.txt,results/eval/R077/raw_outputs/retail_4.txt,results/eval/R077/schemas/retail_4.json,True,0,11.016327,0,2,5,5,0,find_user_id_by_name_zip|get_order_details|get_product_details|get_user_details|modify_pending_order_items,13,13,1,12,0,878b3ad929ce4959990c031357c647a9f6af9e3f8e3c90dbd88c44f9c185dc21,cb37bc4b1461cca3f316b11a66034bdd4983e6f9d4d71fb726abe7992059fb2d
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],results/eval/R077/prompts/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.txt,results/eval/R077/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.txt,results/eval/R077/schemas/telecom_mobile_data_issue_user_abroad_roaming_enabled_off_PERSONA_None.json,True,0,12.657034,10,2,6,6,0,enable_roaming|get_customer_by_phone|get_data_usage|refuel_data|resume_line|suspend_line,0,0,0,0,0,af372874913aada882fccf628b15f6fe69e77e9b274f62e04b1082d6d458bfaf,7b5a1a3d40ce1cb30e81e3ccd5383f73bde93f40ab09e3298f65ebfd6b6e5aea
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],results/eval/R077/prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.txt,results/eval/R077/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.txt,results/eval/R077/schemas/telecom_mobile_data_issue_user_abroad_roaming_disabled_on_PERSONA_Easy.json,True,0,12.37454,10,2,6,6,0,enable_roaming|get_customer_by_phone|get_data_usage|refuel_data|resume_line|suspend_line,1,1,1,0,0,a6d0666af941479d99f18738a540f1cde8e0522d00b175c9bbb5174d36761113,480aea2ab31d0e1bef9a4aafff64f338b5d2b58ab263b3f82a37243e3b47b2a2
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],results/eval/R077/prompts/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.txt,results/eval/R077/raw_outputs/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.txt,results/eval/R077/schemas/telecom_mobile_data_issue_user_abroad_roaming_disabled_off_PERSONA_Hard.json,True,0,12.761392,10,2,6,6,0,enable_roaming|get_customer_by_phone|get_data_usage|refuel_data|resume_line|suspend_line,1,1,1,0,0,80531e655c7a79a9cd7dc3570e340aac7eed0fb02ab31244ca1d9b6d0393f3b0,233c4cef0d1531748015947c4fb002d2cc131cd27a6f6e4059fd42d9e1c90506
R077,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],results/eval/R077/prompts/telecom_mobile_data_issue_data_mode_off_PERSONA_None.txt,results/eval/R077/raw_outputs/telecom_mobile_data_issue_data_mode_off_PERSONA_None.txt,results/eval/R077/schemas/telecom_mobile_data_issue_data_mode_off_PERSONA_None.json,False,0,24.212161,0,0,0,0,0,,0,0,0,0,0,d43729aedcf6c8730d4f5c3c4a23d10f74d3846c365324bc9b08f0fb48cc4b0a,603a942849136bd24f95e5b73f6f9b360cc9a7b08d3724ac8d9901dcd238fa07
R077,telecom,[mobile_data_issue]data_saver_mode_on[PERSONA:Easy],results/eval/R077/prompts/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.txt,results/eval/R077/raw_outputs/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.txt,results/eval/R077/schemas/telecom_mobile_data_issue_data_saver_mode_on_PERSONA_Easy.json,False,0,24.26495,0,0,0,0,0,,0,0,0,0,0,db36d37f2007a11c108bf79f279126864b531a3a62ea532ef19c5ab0be98f540,8fbf134d47e42a86b2cca455c9fccdd4335662c7e1e150b5fbde8d2c3763a5b2
