source_run_id,domain,task_id,reference_index,event_id,tool,args_json,visibility,grounded_keys,hidden_keys
R054,retail,1,0,retail:1:1_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",complete_visible,first_name|last_name|zip,
R054,retail,1,1,retail:1:1_1,get_order_details,"{""order_id"": ""#W2378156""}",complete_visible,order_id,
R054,retail,1,2,retail:1:1_2,get_product_details,"{""product_id"": ""1656367028""}",hidden,,product_id
R054,retail,1,3,retail:1:1_3,get_product_details,"{""product_id"": ""4896585277""}",hidden,,product_id
R054,retail,1,4,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",partial_visible,order_id,item_ids|new_item_ids|payment_method_id
R054,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R054,retail,2,5,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",complete_visible,order_id,
R054,retail,2,6,retail:2:2_7,get_order_details,"{""order_id"": ""#W4776164""}",complete_visible,order_id,
R054,retail,2,7,retail:2:2_8,get_order_details,"{""order_id"": ""#W6679257""}",complete_visible,order_id,
R054,retail,2,8,retail:2:2_9,get_order_details,"{""order_id"": ""#W2378156""}",complete_visible,order_id,
R054,retail,2,9,retail:2:2_10,get_product_details,"{""product_id"": ""9523456873""}",complete_visible,product_id,
R054,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",partial_visible,order_id|payment_method_id,item_ids
