run_id,domain,task_id,tool,valid_tool,tool_type,arguments,argument_policy_json,intent_evidence
R072,airline,0,get_reservation_details,True,read,reservation_id,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""EHGLP3""]}}","User wants to cancel reservation EHGLP3, agent needs to check details first."
R072,airline,0,cancel_reservation,True,write,reservation_id,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""EHGLP3""]}}",User explicitly requests cancellation of reservation EHGLP3.
R072,airline,1,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""raj_sanchez_7340""]}}","User provides user ID and wants to cancel a reservation, requiring lookup of reservation details."
R072,airline,1,cancel_reservation,True,write,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User explicitly requests cancellation of a reservation.
R072,airline,2,tool_name,False,,,"{""arg_name"": {""mode"": ""equals_any | runtime_from_prior_tool | ask_user | unconstrained"", ""values"": [""literal values from the non-evaluation task JSON if mode is equals_any""]}}",short reason from non-evaluation task JSON
R072,retail,1,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",You are Yusuf Rossi in zip code 19122.
R072,retail,1,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",You received your order #W2378156 and wish to exchange...
R072,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",wish to exchange the mechanical keyboard... and the smart thermostat...
R072,retail,1,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",wish to exchange the mechanical keyboard... and the smart thermostat...
R072,retail,2,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",User is Yusuf Rossi in zip 19122 and doesn't remember email
R072,retail,2,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need user details to find orders for returning items
R072,retail,2,list_all_product_types,True,read,,{},Need to find product ID for tshirts to check options
R072,retail,2,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Check how many tshirt options are available
R072,retail,2,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need order details to identify items for return
R072,retail,2,return_delivered_order_items,True,write,order_id|item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","User wants to return cleaner, headphone, and smart watch"
R072,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_customer_by_phone,True,read,phone_number,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}","Customer name: John Smith, phone number: 555-123-2002"
R072,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],refuel_data,True,write,customer_id|line_id|gb_amount,"{""customer_id"": {""mode"": ""runtime_from_prior_tool""}, ""gb_amount"": {""mode"": ""equals_any"", ""values"": [2.0]}, ""line_id"": {""mode"": ""runtime_from_prior_tool""}}",they will refuel 2.0 GB of data if necessary
